horizon,test_index_local,true_label,dropout_probability,binary_prediction,risk_label
t0,0,0,0.1292268086196797,0,Low
t0,1,1,0.9999856006695131,1,High
t0,2,0,0.0017545638902704676,0,Low
t0,3,0,0.5941798978938889,1,Medium
t0,4,1,0.9999868795351351,1,High
t0,5,1,0.9999870346543125,1,High
t0,6,0,0.056126031425748193,0,Low
t0,7,0,0.0038673171003484295,0,Low
t0,8,0,0.010601455980347868,0,Low
t0,9,0,0.00248445311142839,0,Low
t0,10,0,0.0007874485903264661,0,Low
t0,11,1,0.999962961952434,1,High
t0,12,1,0.999971769992452,1,High
t0,13,0,0.023047809302487766,0,Low
t0,14,0,0.053325905546609174,0,Low
t0,15,0,0.0012026108476900972,0,Low
t0,16,1,0.010588986250761795,0,Low
t0,17,1,0.9999868565688845,1,High
t0,18,1,0.9999833255149213,1,High
t0,19,0,0.012758335765619468,0,Low
t0,20,1,0.9999870688305095,1,High
t0,21,0,0.004644115385270243,0,Low
t0,22,0,0.09963385356442239,0,Low
t0,23,1,0.9999396336340458,1,High
t0,24,0,0.010836698360486317,0,Low
t0,25,1,0.9999870728245973,1,High
t0,26,1,0.9999843964169978,1,High
t0,27,1,0.9999870728245973,1,High
t0,28,0,0.014773186473841661,0,Low
t0,29,1,0.4276327227906054,0,Medium
t0,30,1,0.19816742715487012,0,Low
t0,31,1,0.9999867170307547,1,High
t0,32,1,0.999981015205325,1,High
t0,33,0,0.011113357987856289,0,Low
t0,34,1,0.999986397188188,1,High
t0,35,1,0.99998710690018,1,High
t0,36,0,0.37617672530882906,0,Medium
t0,37,1,0.9999865154735205,1,High
t0,38,0,0.004710306869052341,0,Low
t0,39,1,0.9999868356287023,1,High
t0,40,1,0.9999872309762372,1,High
t0,41,1,0.9999731821416874,1,High
t0,42,1,0.9999838337120676,1,High
t0,43,1,0.8467934326884381,1,High
t0,44,0,0.011153751431042339,0,Low
t0,45,1,0.99998710690018,1,High
t0,46,1,0.99998710690018,1,High
t0,47,1,0.6450607369214377,1,High
t0,48,1,0.2077691103459584,0,Low
t0,49,0,0.04595585809583113,0,Low
t0,50,1,0.9999801865175114,1,High
t0,51,1,0.5332528010073124,1,Medium
t0,52,0,0.00996865740856106,0,Low
t0,53,0,0.005704009415296011,0,Low
t0,54,1,0.9999870728245973,1,High
t0,55,1,0.4244822157085724,0,Medium
t0,56,0,0.07730234536723467,0,Low
t0,57,1,0.9999869886148487,1,High
t0,58,1,0.999969379276567,1,High
t0,59,1,0.9999870346543125,1,High
t0,60,1,0.999985115958446,1,High
t0,61,0,0.17174560814567172,0,Low
t0,62,1,0.9999866337588529,1,High
t0,63,1,0.9999881503499368,1,High
t0,64,0,0.009098574248902399,0,Low
t0,65,1,0.9990011910703561,1,High
t0,66,0,0.9794171754850339,1,High
t0,67,1,0.9999864815413562,1,High
t0,68,1,0.9999765954609966,1,High
t0,69,1,0.9999874330354075,1,High
t0,70,1,0.9999870728245973,1,High
t0,71,1,0.9999700587193512,1,High
t0,72,1,0.7018138729497746,1,High
t0,73,0,0.021183580993182863,0,Low
t0,74,1,0.8870177484936895,1,High
t0,75,0,0.02419537665708059,0,Low
t0,76,0,0.12439472692511828,0,Low
t0,77,1,0.4373913317678979,0,Medium
t0,78,1,0.6502632496517988,1,High
t0,79,0,0.00998658964125616,0,Low
t0,80,1,0.99998710690018,1,High
t0,81,1,0.99998710690018,1,High
t0,82,0,0.14927028572757853,0,Low
t0,83,1,0.266304084749165,0,Low
t0,84,1,0.999987197228575,1,High
t0,85,0,0.34874119819071625,0,Medium
t0,86,1,0.9999870728245973,1,High
t0,87,1,0.99998710690018,1,High
t0,88,1,0.0682498409752801,0,Low
t0,89,1,0.6814188761777684,1,High
t0,90,1,0.9999833217694646,1,High
t0,91,1,0.9999841093451087,1,High
t0,92,0,0.038443873695140095,0,Low
t0,93,1,0.9999865154735205,1,High
t0,94,1,0.931054303627248,1,High
t0,95,0,0.7958357940447335,1,High
t0,96,0,0.051370949435732206,0,Low
t0,97,0,0.1809384035366419,0,Low
t0,98,1,0.9999870688305095,1,High
t0,99,0,0.5516826807678342,1,Medium
t0,100,1,0.9999870688305095,1,High
t0,101,1,0.3925011226555838,0,Medium
t0,102,0,0.4370211465596054,0,Medium
t0,103,0,0.02253631282048809,0,Low
t0,104,1,0.9999870728245973,1,High
t0,105,0,0.04399746282983601,0,Low
t0,106,1,0.9999866875468892,1,High
t0,107,1,0.026043023056989627,0,Low
t0,108,1,0.47707184046061857,0,Medium
t0,109,1,0.9999809220001239,1,High
t0,110,0,0.02117039573262705,0,Low
t0,111,1,0.99998710690018,1,High
t0,112,1,0.7617980077068525,1,High
t0,113,1,0.9999781172143652,1,High
t0,114,1,0.9999845775040912,1,High
t0,115,1,0.9999854883286307,1,High
t0,116,1,0.9999093342475613,1,High
t0,117,1,0.1467502828646361,0,Low
t0,118,1,0.9998557629894983,1,High
t0,119,1,0.2991277119749229,0,Low
t0,120,0,0.4821177678016862,0,Medium
t0,121,0,0.008626663691028772,0,Low
t0,122,1,0.6692674661714489,1,High
t0,123,0,0.050211845402549714,0,Low
t0,124,1,0.9999872309762372,1,High
t0,125,1,0.906496685155232,1,High
t0,126,1,0.99998710690018,1,High
t0,127,0,0.011423598185277545,0,Low
t0,128,1,0.99998710690018,1,High
t0,129,1,0.9999006402645524,1,High
t0,130,1,0.999977913409491,1,High
t0,131,0,0.04646272776263609,0,Low
t0,132,0,0.01627704978326256,0,Low
t0,133,1,0.999985332620185,1,High
t0,134,0,0.007289549642655031,0,Low
t0,135,1,0.9999802197422025,1,High
t0,136,1,0.9999791267617976,1,High
t0,137,0,0.18750814356195436,0,Low
t0,138,1,0.9999866571057975,1,High
t0,139,1,0.11250804422801174,0,Low
t0,140,0,0.17772060813676763,0,Low
t0,141,1,0.9999870688305095,1,High
t0,142,1,0.8134742879163568,1,High
t0,143,1,0.9999852143348502,1,High
t0,144,1,0.9998980233702596,1,High
