test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
0,0,0.1292268086196797,0,Low,0.5269809962686073
1,1,0.9999856006695131,1,High,0.5269809962686073
2,0,0.0017545638902704676,0,Low,0.5269809962686073
3,0,0.5941798978938889,1,Medium,0.5269809962686073
4,1,0.9999868795351351,1,High,0.5269809962686073
5,1,0.9999870346543125,1,High,0.5269809962686073
6,0,0.056126031425748193,0,Low,0.5269809962686073
7,0,0.0038673171003484295,0,Low,0.5269809962686073
8,0,0.010601455980347868,0,Low,0.5269809962686073
9,0,0.00248445311142839,0,Low,0.5269809962686073
10,0,0.0007874485903264661,0,Low,0.5269809962686073
11,1,0.999962961952434,1,High,0.5269809962686073
12,1,0.999971769992452,1,High,0.5269809962686073
13,0,0.023047809302487766,0,Low,0.5269809962686073
14,0,0.053325905546609174,0,Low,0.5269809962686073
15,0,0.0012026108476900972,0,Low,0.5269809962686073
16,1,0.010588986250761795,0,Low,0.5269809962686073
17,1,0.9999868565688845,1,High,0.5269809962686073
18,1,0.9999833255149213,1,High,0.5269809962686073
19,0,0.012758335765619468,0,Low,0.5269809962686073
20,1,0.9999870688305095,1,High,0.5269809962686073
21,0,0.004644115385270243,0,Low,0.5269809962686073
22,0,0.09963385356442239,0,Low,0.5269809962686073
23,1,0.9999396336340458,1,High,0.5269809962686073
24,0,0.010836698360486317,0,Low,0.5269809962686073
25,1,0.9999870728245973,1,High,0.5269809962686073
26,1,0.9999843964169978,1,High,0.5269809962686073
27,1,0.9999870728245973,1,High,0.5269809962686073
28,0,0.014773186473841661,0,Low,0.5269809962686073
29,1,0.4276327227906054,0,Medium,0.5269809962686073
30,1,0.19816742715487012,0,Low,0.5269809962686073
31,1,0.9999867170307547,1,High,0.5269809962686073
32,1,0.999981015205325,1,High,0.5269809962686073
33,0,0.011113357987856289,0,Low,0.5269809962686073
34,1,0.999986397188188,1,High,0.5269809962686073
35,1,0.99998710690018,1,High,0.5269809962686073
36,0,0.37617672530882906,0,Medium,0.5269809962686073
37,1,0.9999865154735205,1,High,0.5269809962686073
38,0,0.004710306869052341,0,Low,0.5269809962686073
39,1,0.9999868356287023,1,High,0.5269809962686073
40,1,0.9999872309762372,1,High,0.5269809962686073
41,1,0.9999731821416874,1,High,0.5269809962686073
42,1,0.9999838337120676,1,High,0.5269809962686073
43,1,0.8467934326884381,1,High,0.5269809962686073
44,0,0.011153751431042339,0,Low,0.5269809962686073
45,1,0.99998710690018,1,High,0.5269809962686073
46,1,0.99998710690018,1,High,0.5269809962686073
47,1,0.6450607369214377,1,High,0.5269809962686073
48,1,0.2077691103459584,0,Low,0.5269809962686073
49,0,0.04595585809583113,0,Low,0.5269809962686073
50,1,0.9999801865175114,1,High,0.5269809962686073
51,1,0.5332528010073124,1,Medium,0.5269809962686073
52,0,0.00996865740856106,0,Low,0.5269809962686073
53,0,0.005704009415296011,0,Low,0.5269809962686073
54,1,0.9999870728245973,1,High,0.5269809962686073
55,1,0.4244822157085724,0,Medium,0.5269809962686073
56,0,0.07730234536723467,0,Low,0.5269809962686073
57,1,0.9999869886148487,1,High,0.5269809962686073
58,1,0.999969379276567,1,High,0.5269809962686073
59,1,0.9999870346543125,1,High,0.5269809962686073
60,1,0.999985115958446,1,High,0.5269809962686073
61,0,0.17174560814567172,0,Low,0.5269809962686073
62,1,0.9999866337588529,1,High,0.5269809962686073
63,1,0.9999881503499368,1,High,0.5269809962686073
64,0,0.009098574248902399,0,Low,0.5269809962686073
65,1,0.9990011910703561,1,High,0.5269809962686073
66,0,0.9794171754850339,1,High,0.5269809962686073
67,1,0.9999864815413562,1,High,0.5269809962686073
68,1,0.9999765954609966,1,High,0.5269809962686073
69,1,0.9999874330354075,1,High,0.5269809962686073
70,1,0.9999870728245973,1,High,0.5269809962686073
71,1,0.9999700587193512,1,High,0.5269809962686073
72,1,0.7018138729497746,1,High,0.5269809962686073
73,0,0.021183580993182863,0,Low,0.5269809962686073
74,1,0.8870177484936895,1,High,0.5269809962686073
75,0,0.02419537665708059,0,Low,0.5269809962686073
76,0,0.12439472692511828,0,Low,0.5269809962686073
77,1,0.4373913317678979,0,Medium,0.5269809962686073
78,1,0.6502632496517988,1,High,0.5269809962686073
79,0,0.00998658964125616,0,Low,0.5269809962686073
80,1,0.99998710690018,1,High,0.5269809962686073
81,1,0.99998710690018,1,High,0.5269809962686073
82,0,0.14927028572757853,0,Low,0.5269809962686073
83,1,0.266304084749165,0,Low,0.5269809962686073
84,1,0.999987197228575,1,High,0.5269809962686073
85,0,0.34874119819071625,0,Medium,0.5269809962686073
86,1,0.9999870728245973,1,High,0.5269809962686073
87,1,0.99998710690018,1,High,0.5269809962686073
88,1,0.0682498409752801,0,Low,0.5269809962686073
89,1,0.6814188761777684,1,High,0.5269809962686073
90,1,0.9999833217694646,1,High,0.5269809962686073
91,1,0.9999841093451087,1,High,0.5269809962686073
92,0,0.038443873695140095,0,Low,0.5269809962686073
93,1,0.9999865154735205,1,High,0.5269809962686073
94,1,0.931054303627248,1,High,0.5269809962686073
95,0,0.7958357940447335,1,High,0.5269809962686073
96,0,0.051370949435732206,0,Low,0.5269809962686073
97,0,0.1809384035366419,0,Low,0.5269809962686073
98,1,0.9999870688305095,1,High,0.5269809962686073
99,0,0.5516826807678342,1,Medium,0.5269809962686073
100,1,0.9999870688305095,1,High,0.5269809962686073
101,1,0.3925011226555838,0,Medium,0.5269809962686073
102,0,0.4370211465596054,0,Medium,0.5269809962686073
103,0,0.02253631282048809,0,Low,0.5269809962686073
104,1,0.9999870728245973,1,High,0.5269809962686073
105,0,0.04399746282983601,0,Low,0.5269809962686073
106,1,0.9999866875468892,1,High,0.5269809962686073
107,1,0.026043023056989627,0,Low,0.5269809962686073
108,1,0.47707184046061857,0,Medium,0.5269809962686073
109,1,0.9999809220001239,1,High,0.5269809962686073
110,0,0.02117039573262705,0,Low,0.5269809962686073
111,1,0.99998710690018,1,High,0.5269809962686073
112,1,0.7617980077068525,1,High,0.5269809962686073
113,1,0.9999781172143652,1,High,0.5269809962686073
114,1,0.9999845775040912,1,High,0.5269809962686073
115,1,0.9999854883286307,1,High,0.5269809962686073
116,1,0.9999093342475613,1,High,0.5269809962686073
117,1,0.1467502828646361,0,Low,0.5269809962686073
118,1,0.9998557629894983,1,High,0.5269809962686073
119,1,0.2991277119749229,0,Low,0.5269809962686073
120,0,0.4821177678016862,0,Medium,0.5269809962686073
121,0,0.008626663691028772,0,Low,0.5269809962686073
122,1,0.6692674661714489,1,High,0.5269809962686073
123,0,0.050211845402549714,0,Low,0.5269809962686073
124,1,0.9999872309762372,1,High,0.5269809962686073
125,1,0.906496685155232,1,High,0.5269809962686073
126,1,0.99998710690018,1,High,0.5269809962686073
127,0,0.011423598185277545,0,Low,0.5269809962686073
128,1,0.99998710690018,1,High,0.5269809962686073
129,1,0.9999006402645524,1,High,0.5269809962686073
130,1,0.999977913409491,1,High,0.5269809962686073
131,0,0.04646272776263609,0,Low,0.5269809962686073
132,0,0.01627704978326256,0,Low,0.5269809962686073
133,1,0.999985332620185,1,High,0.5269809962686073
134,0,0.007289549642655031,0,Low,0.5269809962686073
135,1,0.9999802197422025,1,High,0.5269809962686073
136,1,0.9999791267617976,1,High,0.5269809962686073
137,0,0.18750814356195436,0,Low,0.5269809962686073
138,1,0.9999866571057975,1,High,0.5269809962686073
139,1,0.11250804422801174,0,Low,0.5269809962686073
140,0,0.17772060813676763,0,Low,0.5269809962686073
141,1,0.9999870688305095,1,High,0.5269809962686073
142,1,0.8134742879163568,1,High,0.5269809962686073
143,1,0.9999852143348502,1,High,0.5269809962686073
144,1,0.9998980233702596,1,High,0.5269809962686073
145,1,0.05865104278437768,0,Low,0.5269809962686073
146,1,0.9972690297040203,1,High,0.5269809962686073
147,1,0.2191895918472023,0,Low,0.5269809962686073
148,1,0.9999870728245973,1,High,0.5269809962686073
149,0,0.004059114276869721,0,Low,0.5269809962686073
150,1,0.3149395008067423,0,Medium,0.5269809962686073
151,1,0.999962641644361,1,High,0.5269809962686073
152,1,0.9999832274604251,1,High,0.5269809962686073
153,1,0.9999870728245973,1,High,0.5269809962686073
154,1,0.9999858057615219,1,High,0.5269809962686073
155,1,0.9999870346543125,1,High,0.5269809962686073
156,1,0.9999799149160405,1,High,0.5269809962686073
157,0,0.005153778088356181,0,Low,0.5269809962686073
158,1,0.9999870346543125,1,High,0.5269809962686073
159,1,0.99998710690018,1,High,0.5269809962686073
160,1,0.9999738762112979,1,High,0.5269809962686073
161,0,0.017294901552106945,0,Low,0.5269809962686073
162,1,0.9999870346543125,1,High,0.5269809962686073
163,1,0.9999576538458946,1,High,0.5269809962686073
164,1,0.9991497595624901,1,High,0.5269809962686073
165,1,0.9999862426389622,1,High,0.5269809962686073
166,0,0.12117559982489014,0,Low,0.5269809962686073
167,0,0.009524080041294595,0,Low,0.5269809962686073
168,1,0.9999872309762372,1,High,0.5269809962686073
169,0,0.008104718693864225,0,Low,0.5269809962686073
170,1,0.27277471685955995,0,Low,0.5269809962686073
