test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
0,0,0.13220991027279863,0,Low,0.3422326690180729
1,0,0.15875413945578992,0,Low,0.3422326690180729
2,1,0.3648943481131793,1,Medium,0.3422326690180729
3,0,0.16337562640346148,0,Low,0.3422326690180729
4,0,0.6517450000541811,1,High,0.3422326690180729
5,0,0.1098706441331039,0,Low,0.3422326690180729
6,0,0.14661087140567644,0,Low,0.3422326690180729
7,1,0.9145979600573255,1,High,0.3422326690180729
8,0,0.35492645852009086,1,Medium,0.3422326690180729
9,1,0.7052037532317853,1,High,0.3422326690180729
10,0,0.13925893264269407,0,Low,0.3422326690180729
11,0,0.1272170206779217,0,Low,0.3422326690180729
12,0,0.13356152315313607,0,Low,0.3422326690180729
13,1,0.9134870448874138,1,High,0.3422326690180729
14,0,0.20339718602031984,0,Low,0.3422326690180729
15,0,0.11011470662959569,0,Low,0.3422326690180729
16,0,0.18395468218662847,0,Low,0.3422326690180729
17,0,0.12608395502238448,0,Low,0.3422326690180729
18,0,0.1346396794833672,0,Low,0.3422326690180729
19,0,0.10770954389255498,0,Low,0.3422326690180729
20,0,0.16025778532532356,0,Low,0.3422326690180729
21,1,0.5270093109951927,1,Medium,0.3422326690180729
22,0,0.13549748053857152,0,Low,0.3422326690180729
23,0,0.16905463953953456,0,Low,0.3422326690180729
24,0,0.18558271080757194,0,Low,0.3422326690180729
25,1,0.7732397160290513,1,High,0.3422326690180729
26,1,0.808042114293743,1,High,0.3422326690180729
27,1,0.9131116366917718,1,High,0.3422326690180729
28,1,0.9079086417362874,1,High,0.3422326690180729
29,0,0.3385703695750948,0,Medium,0.3422326690180729
30,0,0.3749317338233824,1,Medium,0.3422326690180729
31,0,0.4091728383209971,1,Medium,0.3422326690180729
32,1,0.9150714010926024,1,High,0.3422326690180729
33,1,0.1927760215062934,0,Low,0.3422326690180729
34,1,0.9142606426334693,1,High,0.3422326690180729
35,0,0.17685717023259084,0,Low,0.3422326690180729
36,1,0.9130109068865999,1,High,0.3422326690180729
37,0,0.16218019457310062,0,Low,0.3422326690180729
38,0,0.13498078141412517,0,Low,0.3422326690180729
39,1,0.9150306227834725,1,High,0.3422326690180729
40,0,0.12977951985745548,0,Low,0.3422326690180729
41,1,0.9150015581886857,1,High,0.3422326690180729
42,0,0.10457458885339284,0,Low,0.3422326690180729
43,0,0.12356897150507075,0,Low,0.3422326690180729
44,0,0.10873378954847986,0,Low,0.3422326690180729
45,1,0.9147860835600164,1,High,0.3422326690180729
46,1,0.9155272004629508,1,High,0.3422326690180729
47,0,0.14599648129950274,0,Low,0.3422326690180729
48,1,0.9158620775039004,1,High,0.3422326690180729
49,0,0.1522782213509659,0,Low,0.3422326690180729
50,1,0.9150774347608936,1,High,0.3422326690180729
51,0,0.14215664633968997,0,Low,0.3422326690180729
52,1,0.9141581628300566,1,High,0.3422326690180729
53,0,0.405047094948426,1,Medium,0.3422326690180729
54,0,0.15750951367594276,0,Low,0.3422326690180729
55,0,0.10955386488957933,0,Low,0.3422326690180729
56,1,0.8033351820813828,1,High,0.3422326690180729
57,0,0.13832048524641266,0,Low,0.3422326690180729
58,0,0.14456536127774544,0,Low,0.3422326690180729
59,0,0.13547780370174564,0,Low,0.3422326690180729
60,1,0.7324756379617248,1,High,0.3422326690180729
61,0,0.15965548433248708,0,Low,0.3422326690180729
62,0,0.1366069907453582,0,Low,0.3422326690180729
63,1,0.42575080110229774,1,Medium,0.3422326690180729
64,1,0.9142174517773495,1,High,0.3422326690180729
65,0,0.11899257166794776,0,Low,0.3422326690180729
66,0,0.11126336386884529,0,Low,0.3422326690180729
67,0,0.1714774192138274,0,Low,0.3422326690180729
68,0,0.1513584361321184,0,Low,0.3422326690180729
69,1,0.9155859639253172,1,High,0.3422326690180729
70,1,0.4686752758807883,1,Medium,0.3422326690180729
71,0,0.15927457950817772,0,Low,0.3422326690180729
72,1,0.9161707272937971,1,High,0.3422326690180729
73,0,0.15856283748155045,0,Low,0.3422326690180729
74,1,0.24265388717963504,0,Low,0.3422326690180729
75,1,0.9105222338972223,1,High,0.3422326690180729
76,0,0.14150029658338137,0,Low,0.3422326690180729
77,0,0.11693298180807322,0,Low,0.3422326690180729
78,0,0.3536168164857831,1,Medium,0.3422326690180729
79,0,0.1259513595071327,0,Low,0.3422326690180729
80,1,0.9160755124663313,1,High,0.3422326690180729
81,1,0.15617742558384742,0,Low,0.3422326690180729
82,1,0.9161467411353801,1,High,0.3422326690180729
83,0,0.14580556272680123,0,Low,0.3422326690180729
84,0,0.5059177580751368,1,Medium,0.3422326690180729
85,0,0.17675118805718676,0,Low,0.3422326690180729
86,0,0.5222474807319483,1,Medium,0.3422326690180729
87,0,0.1387690155286082,0,Low,0.3422326690180729
88,0,0.1164938349268226,0,Low,0.3422326690180729
89,0,0.13842041548505415,0,Low,0.3422326690180729
90,0,0.15150306543406367,0,Low,0.3422326690180729
91,0,0.14962800350915623,0,Low,0.3422326690180729
92,1,0.9148322482249798,1,High,0.3422326690180729
93,0,0.14729124678511535,0,Low,0.3422326690180729
94,0,0.1515486875760056,0,Low,0.3422326690180729
95,0,0.20994702139060764,0,Low,0.3422326690180729
96,0,0.1192343161755115,0,Low,0.3422326690180729
97,0,0.11802129925705798,0,Low,0.3422326690180729
98,0,0.1398581909505745,0,Low,0.3422326690180729
99,1,0.9135271612072365,1,High,0.3422326690180729
100,0,0.3740034091410828,1,Medium,0.3422326690180729
101,0,0.10329947091733895,0,Low,0.3422326690180729
102,1,0.12613457435059924,0,Low,0.3422326690180729
103,1,0.9113890064151821,1,High,0.3422326690180729
104,0,0.3101044317948887,0,Medium,0.3422326690180729
105,1,0.6383292542244879,1,High,0.3422326690180729
106,0,0.10274907595896879,0,Low,0.3422326690180729
107,1,0.9108128613044327,1,High,0.3422326690180729
108,1,0.562462692242073,1,Medium,0.3422326690180729
109,0,0.11257136689500881,0,Low,0.3422326690180729
110,1,0.8969809843538955,1,High,0.3422326690180729
111,0,0.11333577523501083,0,Low,0.3422326690180729
112,0,0.44273165572187756,1,Medium,0.3422326690180729
113,0,0.13416863496187367,0,Low,0.3422326690180729
114,0,0.13098185217700825,0,Low,0.3422326690180729
115,1,0.7073499803127938,1,High,0.3422326690180729
116,0,0.12793934741328486,0,Low,0.3422326690180729
117,1,0.900284003090052,1,High,0.3422326690180729
118,1,0.9163677531618372,1,High,0.3422326690180729
119,1,0.677218112604636,1,High,0.3422326690180729
120,0,0.10323534540308726,0,Low,0.3422326690180729
121,1,0.6721579568739187,1,High,0.3422326690180729
122,1,0.9150019947098371,1,High,0.3422326690180729
123,1,0.9155074227858176,1,High,0.3422326690180729
124,1,0.9142121111456114,1,High,0.3422326690180729
125,0,0.18308957218753397,0,Low,0.3422326690180729
126,0,0.16064635715463907,0,Low,0.3422326690180729
127,1,0.9145979600573255,1,High,0.3422326690180729
128,0,0.1199148745459932,0,Low,0.3422326690180729
129,1,0.9159851792936564,1,High,0.3422326690180729
130,0,0.11166987599902142,0,Low,0.3422326690180729
131,0,0.13297073845714644,0,Low,0.3422326690180729
132,0,0.19823522405311758,0,Low,0.3422326690180729
133,0,0.14884937207179497,0,Low,0.3422326690180729
134,1,0.9150011619130308,1,High,0.3422326690180729
135,1,0.9146318213006072,1,High,0.3422326690180729
136,1,0.8996995814969819,1,High,0.3422326690180729
137,0,0.32697391577366886,0,Medium,0.3422326690180729
138,1,0.9102814324850038,1,High,0.3422326690180729
139,1,0.9112977708032843,1,High,0.3422326690180729
140,0,0.22499672444007926,0,Low,0.3422326690180729
141,1,0.9121584338378567,1,High,0.3422326690180729
142,0,0.11780902057091196,0,Low,0.3422326690180729
143,1,0.9153327004777777,1,High,0.3422326690180729
144,0,0.1641573177882601,0,Low,0.3422326690180729
145,1,0.6060558921017323,1,High,0.3422326690180729
146,0,0.17520394709398335,0,Low,0.3422326690180729
147,0,0.144628622059322,0,Low,0.3422326690180729
148,1,0.7655777216387185,1,High,0.3422326690180729
149,0,0.5296469759957722,1,Medium,0.3422326690180729
150,0,0.25445937017611453,0,Low,0.3422326690180729
151,0,0.10739872746076341,0,Low,0.3422326690180729
152,0,0.10333344665201652,0,Low,0.3422326690180729
153,0,0.3551063678475734,1,Medium,0.3422326690180729
154,0,0.10419953345956164,0,Low,0.3422326690180729
155,0,0.10853790885595485,0,Low,0.3422326690180729
156,0,0.10348288825253003,0,Low,0.3422326690180729
157,0,0.12199098328419712,0,Low,0.3422326690180729
158,0,0.13466287791635784,0,Low,0.3422326690180729
159,0,0.6663108809134034,1,High,0.3422326690180729
160,0,0.13859336661890545,0,Low,0.3422326690180729
161,1,0.9134580388552836,1,High,0.3422326690180729
162,0,0.1754139198793951,0,Low,0.3422326690180729
163,1,0.8521022785543055,1,High,0.3422326690180729
164,0,0.13315259621242298,0,Low,0.3422326690180729
165,0,0.14440880791328586,0,Low,0.3422326690180729
166,0,0.31551337744912145,0,Medium,0.3422326690180729
167,1,0.8716708887210437,1,High,0.3422326690180729
168,1,0.9088636638611406,1,High,0.3422326690180729
